Id,SalePrice
2734,141121.45
2735,135944.55
2736,135709.81
2737,105192.27
2738,137758.48
2739,144052.08
2740,123246.71
2741,138816.1
2742,146797.39
2743,153647.2
2744,145070.64
2745,136038.83
2746,120566.88
2747,137635.31
2748,115078.15
2749,128610.836
2750,123447.805
2751,124836.44
2752,166596.23
2753,155636.23
2754,281573.25
2755,123278.22
2756,91533.91
2757,89011.98
2758,88166.57
2759,146764.12
2760,137302.72
2761,136466.67
2762,129576.02
2763,178229.27
2764,135018.84
2765,212838.06
2766,140984.28
2767,82521.04
2768,113936.195
2769,134669.34
2770,125959.79
2771,104213.22
2772,110854.7
2773,166414.16
2774,125737.58
2775,114393.53
2776,122378.3
2777,136299.3
2778,98242.15
2779,139740.58
2780,87778.52
2781,85020.93
2782,100665.76
2783,110938.27
2784,115886.516
2785,140364.45
2786,71306.125
2787,105379.05
2788,87849.85
2789,157239.31
2790,91361.24
2791,104553.84
2792,83747.65
2793,138752.23
2794,108223.51
2795,111933.78
2796,90050.21
2797,204250.17
2798,114571.57
2799,104921.81
2800,75091.29
2801,96481.45
2802,113427.74
2803,171857.16
2804,121779.07
2805,89941.95
2806,89333.79
2807,140295.9
2808,145363.48
2809,119493.39
2810,121912.195
2811,168192.55
2812,159367.9
2813,190827.14
2814,191906.7
2815,89967.74
2816,195257.4
2817,152136.94
2818,125278.72
2819,165517.8
2820,150707.06
2821,112705.805
2822,187565.3
2823,361236.84
2824,206219.66
2825,148292.66
2826,118735.22
2827,132698.0
2828,227376.58
2829,223382.22
2830,212234.52
2831,184664.1
2832,231453.02
2833,265352.75
2834,200717.33
2835,215711.4
2836,197078.23
2837,142292.25
2838,129171.4
2839,166450.86
2840,201015.58
2841,191953.6
2842,209964.67
2843,151752.81
2844,160783.31
2845,108133.56
2846,204274.36
2847,196252.12
2848,174998.08
2849,182501.89
2850,251508.14
2851,202052.98
2852,208968.22
2853,218713.22
2854,143129.06
2855,192809.27
2856,185914.23
2857,173923.12
2858,191444.17
2859,130592.445
2860,121300.81
2861,129386.086
2862,194830.94
2863,124600.17
2864,219316.23
2865,137564.11
2866,148214.73
2867,99577.055
2868,101437.96
2869,116589.02
2870,138567.47
2871,87435.82
2872,62051.293
2873,103173.805
2874,133326.44
2875,119249.336
2876,153406.89
2877,137195.19
2878,138413.28
2879,124629.39
2880,104453.83
2881,131386.3
2882,160043.8
2883,166596.92
2884,161615.75
2885,155607.12
2886,229468.77
2887,95027.18
2888,134706.83
2889,61789.074
2890,83651.85
2891,133612.6
2892,63806.78
2893,92225.34
2894,75140.664
2895,350292.06
2896,332727.78
2897,173607.83
2898,157689.48
2899,187207.9
2900,139963.6
2901,169559.95
2902,196669.83
2903,296050.7
2904,317879.0
2905,99898.09
2906,203442.83
2907,120993.89
2908,115496.43
2909,169303.12
2910,88186.06
2911,97750.055
2912,141279.89
2913,100628.92
2914,92105.24
2915,94786.0
2916,98820.72
2917,156345.23
2918,106491.78
2919,206894.56
